row_id,engagement_score
89296,2.9671101067907304
89297,3.7813717713646047
89298,2.9895956140470337
89299,4.669879132501833
89300,3.9723396311819505
89301,4.26591660353205
89302,3.108259641051014
89303,2.566259734800466
89304,3.618175655172617
89305,3.839836904248427
89306,3.7466983282872177
89307,3.6483453694818127
89308,3.899263075999045
89309,3.698459108510377
89310,2.8110120275418535
89311,2.6417587835806944
89312,3.7104963301960443
89313,3.7189708511772426
89314,3.299436577811105
89315,3.3781313448445487
89316,2.26272251856505
89317,2.2726655030435476
89318,2.760436919065383
89319,2.6538761291182733
89320,3.807880813695666
89321,3.835301208536864
89322,3.413597946322158
89323,4.247796810730046
89324,3.389464851897104
89325,4.216280389155266
89326,4.42232576352896
89327,4.030828160842528
89328,3.5473515945421403
89329,3.5223387708648812
89330,3.1344865048839963
89331,4.7581533297981125
89332,3.6118636591290376
89333,4.55818435171984
89334,3.4134090941787254
89335,3.9757691328610716
89336,2.1434440841761626
89337,1.8293904423663725
89338,3.3696951549987504
89339,3.3722183719082426
89340,3.382336793548786
89341,3.3482703135507257
89342,3.714009556117063
89343,2.146865960602768
89344,3.344242760290809
89345,3.7179435832030747
89346,4.140746025109847
89347,2.8210516697069656
89348,3.6148512731520834
89349,3.650286047992887
89350,3.446582204213296
89351,2.719175390997766
89352,3.5208960744609032
89353,3.856704461828359
89354,2.20886170684469
89355,4.148631908907495
89356,4.254712710519081
89357,4.221609535430662
89358,3.7182397012693804
89359,2.534482611624077
89360,3.598976337561559
89361,4.1183488118312095
89362,3.770140922546187
89363,3.720852016538435
89364,3.8934502592570976
89365,3.6304063181095176
89366,3.5509365606168415
89367,3.3979686424783533
89368,4.484683374871011
89369,3.7117324093978916
89370,3.5074368860124197
89371,4.495720541400749
89372,3.780781493252745
89373,2.6488941969847652
89374,3.0012824422853446
89375,3.796796626103571
89376,3.709414275346403
89377,4.066535832537637
89378,4.159290971791064
89379,3.6567257251627168
89380,3.980522014534221
89381,3.7973060918165698
89382,3.657262518669189
89383,2.8167078990947743
89384,4.342978560163443
89385,5.097415441934272
89386,2.8609852631298076
89387,3.662817822027281
89388,4.20458457544288
89389,3.8418499133867363
89390,4.451625841642757
89391,3.5663596813800367
89392,3.3766841826469283
89393,2.7640152490755088
89394,3.7103333481353373
89395,2.907925022558332
89396,3.702847818031548
89397,3.9619118726317883
89398,3.8020640589485315
89399,1.8271703478656192
89400,3.103294773944524
89401,3.4673360039621843
89402,3.681262610971794
89403,4.224014962858403
89404,3.4542073480492816
89405,2.7434923835026637
89406,3.588284573311219
89407,3.8144032979191205
89408,3.4783166988385426
89409,3.8600004346138417
89410,2.5333457616992248
89411,3.802587385296374
89412,3.5739905785877997
89413,4.758170451045812
89414,4.0241908421194665
89415,2.347404486853351
89416,2.4935143474171597
89417,3.7406551381905992
89418,3.411319148028
89419,3.3833419083723846
89420,1.8110636847229542
89421,2.1720537862667646
89422,3.3831160625871335
89423,3.539794179527274
89424,4.021501386684033
89425,4.5228101716543705
89426,3.0903021049068955
89427,2.605677536851385
89428,3.511489656344954
89429,4.158164919421237
89430,3.708883181962492
89431,3.107825902306877
89432,4.084538677967137
89433,3.816801220554869
89434,4.50489452100032
89435,2.7697481663422807
89436,1.996854099332276
89437,2.5172537531931156
89438,2.997683849457131
89439,2.484594305774768
89440,4.023929895038206
89441,2.9407225658040352
89442,3.2412663533457757
89443,3.209326792289994
89444,3.2553016824640557
89445,4.41763968065068
89446,3.8432917445830594
89447,2.3808814542796513
89448,3.0550909444777363
89449,1.8961492390921775
89450,2.3750147131489125
89451,3.8584456293691898
89452,4.078093476297568
89453,3.3535982674496787
89454,2.759111835463925
89455,2.533621520685075
89456,2.849289787448179
89457,4.5034492560231225
89458,4.011524963215946
89459,2.4885523414722335
89460,3.3136902073242127
89461,3.382754995716327
89462,3.765855125281792
89463,2.783163060049716
89464,2.3985124276420122
89465,3.7066695320461576
89466,4.4847496785424905
89467,3.694621148617506
89468,3.8470964328323727
89469,2.1373707505096897
89470,1.6865087176941405
89471,3.9981665154475077
89472,3.957931904225734
89473,3.165717212435125
89474,2.880466767521853
89475,4.049252574400272
89476,4.029798949300833
89477,2.4537328232149167
89478,2.7261165652987995
89479,2.8236892728934424
89480,3.6492490854754505
89481,3.4570253708520826
89482,3.654601494426887
89483,3.0143644701958654
89484,3.7907151234566556
89485,3.9403018145021904
89486,3.7976548612546206
89487,4.286519207831132
89488,2.9548861265480864
89489,3.1702196452862883
89490,3.681043253979125
89491,3.2201002743756573
89492,3.7931000757136446
89493,4.1836172749993406
89494,3.6178189097082014
89495,2.821988692307229
89496,3.401894597185654
89497,3.466358045596087
89498,3.3330712143265857
89499,3.0914288434822965
89500,3.398629190369322
89501,3.5079120569885096
89502,1.9263050041042926
89503,4.383432498723852
89504,2.5657491867706805
89505,4.361763895426302
89506,2.7952872184659507
89507,4.213418966350362
89508,3.060022260872971
89509,3.3839951890108337
89510,4.234343079537613
89511,4.145729155216278
89512,3.959366352861251
89513,4.071875147593554
89514,3.5471751806070793
89515,3.6140761821628495
89516,2.7685465012454578
89517,3.3088810143918255
89518,2.640581390683223
89519,4.284580792889136
89520,3.793403506315061
89521,4.300506110931606
89522,2.583231799655129
89523,3.9787069056995903
89524,3.5508333584648617
89525,3.94918074462325
89526,3.7445009439398587
89527,3.4049502959716187
89528,3.6423282549855815
89529,4.011779787317343
89530,3.71318058552322
89531,3.259820717917974
89532,3.799076103017861
89533,2.836803633161922
89534,3.094337518748994
89535,4.043823384370155
89536,2.8553679793849427
89537,3.7731970012612828
89538,2.862040974137711
89539,2.1730886531967077
89540,2.766422456780497
89541,3.0128488602010797
89542,3.4024929985673036
89543,3.7652561074261874
89544,3.814047977797109
89545,3.73118916510357
89546,4.365901667498436
89547,4.561181651888177
89548,2.8695847758974513
89549,3.6950820334255075
89550,4.216236562531586
89551,3.605287276928125
89552,2.7316810774552587
89553,3.8544898005094512
89554,3.340548641627279
89555,2.967311245987466
89556,2.9883364140250968
89557,3.035698325839468
89558,2.6445920079320326
89559,3.236729513086693
89560,2.740130588679978
89561,4.927065363355091
89562,3.549513603635566
89563,3.7087897711549904
89564,3.4921149821350155
89565,4.0081395412979255
89566,2.6689683690919748
89567,2.4903415132180693
89568,1.2590891918017952
89569,4.4452282073456875
89570,3.2722436034960265
89571,3.5472192357518826
89572,3.7896464767610705
89573,3.3128186208523673
89574,3.6395850076807545
89575,3.1205427160355907
89576,4.283019871850987
89577,3.2728135407762973
89578,4.334604723937179
89579,3.9834967762984657
89580,4.459081164075757
89581,4.522294839004939
89582,2.7415196995272955
89583,3.5713381424211703
89584,2.806682989471509
89585,4.258129441083172
89586,3.90127756391948
89587,4.184666666452975
89588,3.7918810270385213
89589,3.950564864965765
89590,3.924036073657652
89591,2.4770175917005566
89592,3.482381812247348
89593,3.7481658009417207
89594,3.1060283066070586
89595,4.201742512032956
89596,4.0252268100123025
89597,4.008369120995864
89598,3.4369518798988623
89599,2.9587063400295173
89600,2.958041458335361
89601,3.740438021978233
89602,3.82606675411077
89603,3.8235983702021534
89604,2.810680989594607
89605,2.2882322788665235
89606,2.822087908924878
89607,2.237270456593952
89608,4.406569186396169
89609,4.649241787079365
89610,2.5430762510451053
89611,3.710099932122008
89612,4.107965334681021
89613,3.3693619580281786
89614,2.9818293189021614
89615,3.884282145611913
89616,4.441351609387667
89617,3.094066729506547
89618,4.24655411406372
89619,3.8658997655469753
89620,3.140322013296404
89621,2.2852713244972453
89622,4.070470657520641
89623,3.68194795885405
89624,3.9797911793773424
89625,4.228866338768713
89626,3.4455745372951623
89627,2.587798602219656
89628,3.768128098221777
89629,3.7169231315516726
89630,4.434591059170101
89631,3.4398637938788386
89632,2.192591586592519
89633,4.144033648895999
89634,3.5057154758842874
89635,3.0465186962239987
89636,3.3367155656321716
89637,4.329584078058707
89638,3.9952329531685753
89639,3.866134894918892
89640,3.0643060641756823
89641,3.2996714348489546
89642,3.7834055857622837
89643,3.3861565619626828
89644,3.8248795583587616
89645,3.70322417460785
89646,1.2915186434679504
89647,4.4293152822883375
89648,3.107883254388986
89649,3.5791923345990617
89650,3.682229830729377
89651,2.6199707091188533
89652,4.185522127719951
89653,3.5103401196248654
89654,3.4506404996774642
89655,4.209423027449569
89656,4.479838515034805
89657,2.954487062075532
89658,3.992560210494904
89659,4.546778549740438
89660,4.4493117678170595
89661,3.655711730188083
89662,2.7187322654676955
89663,3.9366642539600343
89664,4.19247201660535
89665,3.666272495714207
89666,3.796141120847363
89667,2.9062540722392725
89668,3.867814052264429
89669,3.7888326348073167
89670,3.8436111340615375
89671,2.3091239477509156
89672,3.0101032007384165
89673,3.473586885616998
89674,1.3663369408595085
89675,3.3881471025069136
89676,3.599496316395713
89677,4.456507562946106
89678,2.9677164217648575
89679,4.267619827879031
89680,3.130995383419316
89681,4.3704429880153555
89682,4.045708467402962
89683,4.125443554107228
89684,4.52980112663014
89685,3.5219316713390545
89686,4.523758209826157
89687,2.5738443091598913
89688,3.471116930591173
89689,4.046143590570569
89690,2.3003824043913284
89691,3.0681355402042416
89692,1.8012249055283394
89693,3.621078056118628
89694,4.290923944088481
89695,4.283690658659255
89696,3.6195521635486885
89697,3.5259995637589463
89698,3.8859366799374784
89699,3.685193202190843
89700,2.7415438858265175
89701,3.9739171819465473
89702,3.1797775386039056
89703,3.4119113973166297
89704,3.8846003084366845
89705,3.3228029273505544
89706,2.2302622716327622
89707,4.309681194052258
89708,3.495315265770522
89709,2.6933185967372917
89710,3.0988309624232477
89711,3.0002591192594017
89712,4.242266037058656
89713,3.4140825674893818
89714,3.501889534934931
89715,1.2997393205454193
89716,3.1327415749990153
89717,1.577612984365608
89718,4.546029730883063
89719,4.638904832998319
89720,3.1213575272460505
89721,2.982646135106236
89722,3.96959938125339
89723,3.5695123507347284
89724,2.9626033113460744
89725,3.89772460783218
89726,2.92271143571404
89727,3.462942130418274
89728,3.198877275101341
89729,3.9518774591274464
89730,2.568661098838422
89731,4.026579968809523
89732,2.8298946800928078
89733,3.4045453185780175
89734,3.8756554944297874
89735,4.106465419834304
89736,3.626016138937531
89737,2.4849246100347124
89738,3.9545008831394743
89739,2.7726726358067526
89740,4.266300052387624
89741,3.1823015940878316
89742,3.696265418585772
89743,3.3252150964011222
89744,2.7454184455628945
89745,3.769368648402271
89746,2.8735726440381444
89747,3.466622118135311
89748,0.9691398170928451
89749,2.925280880434856
89750,3.804480621949407
89751,2.858225287264671
89752,3.8787289721547675
89753,3.3085540878669026
89754,4.0973885254616675
89755,3.7608132351276855
89756,4.442043674799633
89757,3.2668171977302056
89758,4.2508507715065225
89759,3.700168096128635
89760,3.6693822006981995
89761,3.269336371915569
89762,3.336597028076318
89763,3.115768495086161
89764,3.645629158589476
89765,3.022915201865676
89766,2.7847419603711
89767,3.88077970251132
89768,3.7608498378392965
89769,4.033188903118594
89770,2.114365079264487
89771,4.961079835746659
89772,3.315200385659589
89773,4.499276192271415
89774,4.768429198613591
89775,3.8319642230504063
89776,2.692548196156174
89777,4.404958050963868
89778,1.951231300161846
89779,3.351455941687463
89780,3.767823960046313
89781,3.745090441871057
89782,3.5875986975892418
89783,4.115747416528704
89784,3.5706340087777844
89785,3.6203573265930102
89786,4.2475760180007
89787,3.823167244597206
89788,4.380902155837703
89789,4.659198546256206
89790,3.509354227188154
89791,4.107956920987981
89792,3.4926868193478993
89793,3.547115983905474
89794,3.244620643708062
89795,3.320834649378438
89796,2.4367934431692677
89797,2.633489315037908
89798,3.4012793027154617
89799,1.958679428168082
89800,2.189726219277481
89801,3.2713892701619183
89802,2.9163888968844973
89803,4.318050518465757
89804,3.117987221014363
89805,2.8926115989903916
89806,4.870753034239341
89807,3.6266529006075126
89808,4.008930124723426
89809,2.4090163931113757
89810,4.057649471336285
89811,3.1947530843501757
89812,3.4605540583925545
89813,3.8506859091213568
89814,3.667936835172259
89815,3.1155899390178132
89816,2.6828132919505125
89817,4.1008182628042835
89818,3.1179514913010373
89819,2.7426659022911104
89820,3.1538447500313898
89821,4.047943396697157
89822,2.8648541904786833
89823,3.453417898036865
89824,3.409656106413537
89825,4.5087291279912485
89826,4.143929613383664
89827,4.1869559057396195
89828,3.6319797415348556
89829,2.621687399196691
89830,4.272303167956432
89831,4.23777936785447
89832,4.019468866851668
89833,4.27404224879108
89834,3.1407356973224894
89835,3.236031431906254
89836,3.3014144250919704
89837,2.9720693096373156
89838,3.7530432589748117
89839,4.142463673969324
89840,3.535774004184303
89841,3.5059757121936745
89842,3.1924587164664913
89843,3.569047100474743
89844,2.9635510283011484
89845,2.991131766984988
89846,3.955635512314284
89847,2.952278349449189
89848,3.986415214728241
89849,3.141143139305966
89850,2.8563771186377758
89851,3.264635171252318
89852,2.85910156918813
89853,3.762672754713076
89854,3.8218222619751523
89855,2.99394463227263
89856,4.2833290170695655
89857,4.1016264901883215
89858,3.846216865348953
89859,2.936882919477551
89860,2.8413007427245716
89861,3.9326235289152813
89862,4.243055144736232
89863,3.9600612830636552
89864,2.0072809902648374
89865,3.87005417757446
89866,4.811248534728465
89867,4.169653946882713
89868,4.300399417318243
89869,2.61528038489991
89870,3.682857694016303
89871,3.9342995495415454
89872,4.453499306039932
89873,3.1968869192463507
89874,3.277046874877764
89875,2.3945585809916436
89876,4.232894326551193
89877,4.306147587260895
89878,4.022683989505863
89879,3.945313134079172
89880,3.4407689150606013
89881,3.3629213625446686
89882,3.3647077840239876
89883,3.2534849087148454
89884,2.906777649488601
89885,4.19914480934429
89886,4.242334435075849
89887,2.6600571492095386
89888,3.9625460238025414
89889,4.310591936646009
89890,4.017314647905357
89891,4.1094240772953725
89892,3.5650706965044052
89893,3.343301222003977
89894,3.9326515521575334
89895,3.4775027998032226
89896,3.6144038453818363
89897,3.067650280086301
89898,3.619634980385347
89899,4.36999852416653
89900,3.7814014932660522
89901,4.311464705800287
89902,4.28144472259088
89903,4.658862773095473
89904,4.3738278297227815
89905,2.732726467836979
89906,4.475653482086329
89907,3.3586475889032514
89908,3.3705439083604287
89909,3.6591168967576446
89910,2.8504040259680647
89911,3.3824640052346813
89912,4.3161324552940705
89913,3.246252023156862
89914,3.6267869687854506
89915,4.242028549742296
89916,3.60627328010554
89917,2.714537174585048
89918,3.244862170110847
89919,3.2352455004290515
89920,3.535157089161959
89921,4.066209140663911
89922,3.2600943715992448
89923,3.299049043667543
89924,3.4900405423063128
89925,2.846232446172286
89926,4.223082056787037
89927,4.0723127006123025
89928,3.129758928947456
89929,3.7647731944425007
89930,2.750501520166664
89931,3.1559345857281396
89932,3.026840848918311
89933,3.2547539040667
89934,2.824649349648005
89935,2.618799575880552
89936,2.892718984107139
89937,3.3618467725046846
89938,2.2604997673683402
89939,4.199598450998758
89940,4.267591750336861
89941,4.023070389567385
89942,4.436843148972978
89943,2.858093308880131
89944,3.9147115917714665
89945,3.717777420943959
89946,3.9096978200298813
89947,2.779421626327888
89948,3.2333144965459586
89949,4.033624337605202
89950,3.8503278062450685
89951,4.184601476320312
89952,4.398991308546172
89953,3.9548772711758953
89954,3.719871240146708
89955,3.440427105675797
89956,1.9917552653207182
89957,2.258923946326994
89958,3.8606213340747115
89959,3.5019817218716844
89960,2.8780620941836292
89961,3.7437264939074493
89962,3.257454261063923
89963,3.551479966032796
89964,3.1865970206519028
89965,3.049894345233643
89966,4.498545844685191
89967,4.3860724252235705
89968,3.8341340533249215
89969,4.005312184211277
89970,2.9110912816708745
89971,3.4536614428362102
89972,3.6065239632747663
89973,4.367056885780089
89974,4.332414276265823
89975,3.449745780352614
89976,2.9711066279492786
89977,4.776501414080943
89978,3.07246518466452
89979,3.1751733788752907
89980,3.9286952072673187
89981,3.2335627254770114
89982,4.190147386583657
89983,3.33163733757316
89984,4.785398787072793
89985,3.794592593122118
89986,2.722722757426236
89987,3.360160544221133
89988,3.979125998589464
89989,4.733512617293158
89990,3.9772218178020595
89991,3.4961320726239182
89992,4.133009794097575
89993,3.6821742932481096
89994,4.1837543174902265
89995,2.7073260559997903
89996,4.414549808171303
89997,4.590227846001962
89998,3.77571555922878
89999,2.618220968136875
90000,3.264055303301142
90001,4.640572537082992
90002,4.137702430896276
90003,3.3473663483419913
90004,2.442171933471974
90005,4.468790677253125
90006,4.073337421928821
90007,3.656000701233443
90008,2.162615045273092
90009,3.3951218452782244
90010,3.341737164760364
90011,3.7227429504979743
90012,4.121413383173367
90013,2.929768311155575
90014,1.9591091184873393
90015,2.180116542255576
90016,3.8675823972576207
90017,3.6265395535492275
90018,2.738016381031757
90019,2.7853499101294514
90020,3.428620361817067
90021,3.868844050128582
90022,2.088827865613462
90023,3.443324485622069
90024,2.1636868607652966
90025,3.81564593319979
90026,3.19091038206216
90027,3.3940414387401243
90028,3.3535167522714455
90029,4.556950746208708
90030,2.630633728741835
90031,4.216245346162358
90032,2.3181018351974703
90033,2.026514533801755
90034,4.266544993593968
90035,3.725956285559455
90036,3.824813328122896
90037,4.00901655504744
90038,4.030872998121216
90039,4.723896441661093
90040,3.5285114295648348
90041,3.1142916795776983
90042,3.077868931806599
90043,4.012257535203675
90044,3.6859428721944494
90045,3.979364874632451
90046,3.4907584519904913
90047,3.34135231284502
90048,3.5118270956258457
90049,3.967932009919528
90050,4.084577403936578
90051,3.5339366367831517
90052,4.015872680265183
90053,4.04579764060348
90054,3.3387267348257867
90055,3.382774157434596
90056,3.3286798242700004
90057,3.031820857805443
90058,3.280675374520445
90059,3.2652715991797376
90060,3.2633687813389405
90061,2.7024159399956384
90062,4.0218145927553
90063,3.4729506267275467
90064,4.340294424186148
90065,3.483127381677161
90066,4.2944100544851445
90067,4.447956691610674
90068,2.3754512300240567
90069,2.6156175598225864
90070,3.756842419233475
90071,2.350532710238147
90072,2.8158130387561324
90073,3.996896590156871
90074,3.922842366259958
90075,3.153164365639562
90076,4.052088742444241
90077,4.325115399082579
90078,3.7000981983300574
90079,3.757145205683512
90080,2.8229826995740317
90081,4.103355834695668
90082,3.9889466069415875
90083,3.5299586518973887
90084,3.758377378549906
90085,4.071352603931263
90086,3.8771543358333758
90087,4.066226952875178
90088,4.421398009103736
90089,3.3122126613600362
90090,3.0159106144048002
90091,3.307331046896581
90092,4.77211155515946
90093,4.240238863918924
90094,3.466870809962028
90095,3.8094269749917236
90096,2.4308239480083325
90097,3.224110765556761
90098,4.012987943984136
90099,3.7473453397050966
90100,2.591601633464514
90101,3.6704234275578567
90102,2.6436806630064598
90103,2.769041714724081
90104,3.6871854792596603
90105,2.926056258601117
90106,3.450274701512551
90107,3.0451096276240253
90108,3.7758371144650575
90109,3.0021527516889903
90110,4.028333616734317
90111,3.7696584719004647
90112,3.169020640066926
90113,3.0486223827909966
90114,3.0161878183741426
90115,2.3619994220513774
90116,3.7257097603053952
90117,3.3691264831193517
90118,3.149222522706149
90119,3.458702005288955
90120,2.880175834241444
90121,4.2039102047937895
90122,3.8349939708818783
90123,3.5250312407436497
90124,3.456369698822185
90125,3.6688452357477597
90126,2.473468851151208
90127,4.160892735935871
90128,3.663694573724817
90129,3.2870595927852873
90130,3.927519211075651
90131,3.028023717309067
90132,3.3043167176378074
90133,3.832627324799104
90134,2.6608130985821457
90135,4.05927598532271
90136,2.1945263935536787
90137,3.2995300124895466
90138,3.2907588635652423
90139,4.827486162683895
90140,4.774565907488945
90141,3.3026303497519387
90142,3.190349599873626
90143,2.194076865971182
90144,4.360334521854645
90145,2.6722283174911126
90146,3.6179068203322875
90147,3.6899103110732185
90148,4.397221894241357
90149,2.0473422852638423
90150,3.7789817726890074
90151,4.234429134966437
90152,3.9541118613153245
90153,4.506490115041439
90154,2.7963147451404837
90155,3.5572395255750595
90156,4.028185032530644
90157,2.4087881280507712
90158,3.691420017496599
90159,3.702254069230326
90160,3.818308750711298
90161,2.0781525084537273
90162,3.44569796653295
90163,3.329782508282006
90164,3.4795957047936077
90165,3.416813286989823
90166,3.4370411257920526
90167,4.489550725103223
90168,2.6531474004211
90169,4.165511794734371
90170,4.148393323859176
90171,3.9858537860511523
90172,2.747910543998356
90173,2.9554536054069094
90174,3.7178007736458345
90175,3.5937369838031477
90176,3.3842276066096804
90177,1.9968587698726514
90178,3.3930414848909396
90179,3.022424005895538
90180,4.608871183092093
90181,2.5104021396819225
90182,4.234165370537632
90183,3.3993205190354936
90184,3.0805126702361707
90185,3.0765145084478127
90186,2.4602448149567437
90187,3.9131030175051253
90188,3.199961529652517
90189,2.903494221599525
90190,3.0322307493574283
90191,4.036407927283653
90192,4.046666857205251
90193,3.6951271297719397
90194,4.281559435126015
90195,2.1808661811077656
90196,4.562805050383371
90197,3.4791245802866952
90198,3.036413815956697
90199,3.1095098463165862
90200,3.120963757481307
90201,4.0468076568324545
90202,2.7110817338535367
90203,3.8292946787020194
90204,1.9646550561628633
90205,4.185126490891221
90206,2.568240266734311
90207,2.8569688876197312
90208,3.2841731859847356
90209,3.6775878975030225
90210,3.114736992406517
90211,4.204723559636838
90212,3.386604875258786
90213,3.102197302719657
90214,3.679531206916146
90215,3.8629081913481103
90216,2.233815152000643
90217,3.4525045655079034
90218,2.3343862448860064
90219,4.496853749464913
90220,3.291623796945504
90221,4.110429842379778
90222,3.2202610841161
90223,3.2504171037692404
90224,4.062617738247013
90225,3.953880394603108
90226,2.6414473980384616
90227,3.546034893095992
90228,3.5119228867726338
90229,3.749247855928058
90230,1.1329406010199454
90231,3.3462397441733267
90232,4.350095476785782
90233,3.0035350897074706
90234,3.890953882958495
90235,4.217032568859704
90236,4.520026283013538
90237,3.408559939575287
90238,4.341184276731855
90239,4.850330048944455
90240,2.938312218627852
90241,3.401969791483156
90242,3.8032119023236333
90243,4.326477452615695
90244,4.310064925072856
90245,4.328094984591758
90246,3.986130947761772
90247,3.451664203426668
90248,3.62854404990822
90249,3.408438858745074
90250,1.0960497458968166
90251,4.1605000692079805
90252,2.901753925605681
90253,4.4710180261523185
90254,3.5040448978374603
90255,3.943137699070014
90256,2.1017121906681178
90257,0.5327536747106847
90258,3.3298671747559347
90259,1.6586569221139364
90260,3.3469658853291517
90261,3.762505388804079
90262,3.6377001768105655
90263,3.6581481391271455
90264,3.2820078508145323
90265,2.9224168011069014
90266,4.052017266245954
90267,4.353861899611953
90268,3.657382224906081
90269,2.308115171607972
90270,3.0291386602498274
90271,3.015316872274879
90272,4.425499580135041
90273,1.4379386420385902
90274,4.2741292607149965
90275,4.0894655092787335
90276,4.288360867647878
90277,3.8728398970655644
90278,2.815002387368317
90279,3.4299099010135117
90280,2.508541187841827
90281,4.789871857364226
90282,4.424728626203782
90283,3.166231023449107
90284,3.2157353404971247
90285,3.704463465086381
90286,1.6083424450241455
90287,1.3291551894157423
90288,2.539207858172126
90289,3.2332162841491177
90290,4.047244223199407
90291,3.6073670738444146
90292,2.08791599894783
90293,3.076415942126238
90294,3.475258501872069
90295,3.2884143646256736
90296,4.1782460782583595
90297,3.456118921633036
90298,4.229385963467008
90299,3.8193145334328196
90300,3.240866405683495
90301,1.977648644799785
90302,4.181152969010444
90303,4.367630430272694
90304,3.2582927222507334
90305,3.438708882170738
90306,3.8534668843278426
90307,4.142563937698451
90308,3.9314828960717967
90309,4.092013711154044
90310,3.975846193640377
90311,2.727909639325571
90312,3.6594460122439254
90313,3.307569643883092
90314,3.744473853433784
90315,2.874811892546567
90316,0.6567861441101637
90317,3.96177443317308
90318,3.7643907231886407
90319,3.267580755005436
90320,2.911258168853459
90321,3.86799173314258
90322,4.3555224979437295
90323,2.792770313932826
90324,3.549034555889324
90325,3.5893291039767825
90326,3.164686540662465
90327,2.7357493238690815
90328,3.519404162792816
90329,4.202209455285253
90330,4.1914453518178
90331,3.4078589477060732
90332,4.509735669762639
90333,2.2014265422274524
90334,4.25823771459924
90335,3.9197684733981304
90336,3.8429770457653265
90337,3.5932620691261916
90338,4.131187826118708
90339,3.7946992122024326
90340,3.622480288925161
90341,4.301208346181626
90342,2.8585582523892774
90343,2.9779944247573398
90344,3.4570975038795457
90345,3.1198671593433853
90346,3.1827357007131787
90347,2.521610174965056
90348,3.080231685909863
90349,2.754416474992721
90350,3.4337575904682027
90351,3.9676090725068405
90352,3.2536795078871816
90353,3.13524337150333
90354,4.014396158155931
90355,4.00081788966866
90356,3.1033795074253265
90357,4.5929906833969785
90358,4.385029186198734
90359,2.9954196678869027
90360,3.9843985697387025
90361,3.7429691750629135
90362,4.028969597683012
90363,3.0469401616158316
90364,2.174284055931656
90365,3.1746264777591393
90366,3.2864850859868624
90367,4.727127954021094
90368,3.450561641647471
90369,3.9286758613511235
90370,3.2893425606370488
90371,2.0127222703996117
90372,3.983980480381477
90373,3.3506575084161434
90374,4.259607587480469
90375,3.1745525854467975
90376,3.402826442457346
90377,3.1902248286396273
90378,3.7185309262667485
90379,3.5586497062640263
90380,3.90067322752537
90381,2.8668853161682084
90382,3.4812712702299113
90383,4.515971377747411
90384,2.708832952046403
90385,4.192257335871435
90386,4.3089505797289505
90387,3.6936233977741524
90388,4.1198956617710305
90389,3.4705189100500777
90390,3.2404753955252947
90391,2.6324564026538444
90392,2.625832403030676
90393,4.79969628772627
90394,3.0943522293024155
90395,3.474553518340333
90396,3.8862131807525295
90397,3.079094376688954
90398,4.507268636539889
90399,4.407227334268994
90400,3.2046446861419553
90401,3.1882957875301607
90402,3.532185711068418
90403,3.030950303623388
90404,3.5391859083943067
90405,3.076935138519239
90406,3.2233163276427343
90407,3.805253931788974
90408,4.490188164718814
90409,3.939841637574703
90410,2.9688827964940407
90411,2.871428192130985
90412,3.9924203147126414
90413,4.32574731591982
90414,3.1339888214016196
90415,4.227704249857082
