row_id,engagement_score
89357,4.221111862849147
89358,3.7117720955155504
89359,2.5296179068798943
89360,3.5988301150877233
89361,4.1180270512434785
89362,3.770320884964353
89363,3.7209509024338963
89364,3.8936305799259583
89365,3.6301207051440856
89366,3.5546123586055685
89367,3.3979157630916244
89368,4.484027571414272
89369,3.705843321047554
89370,3.511423919891923
89371,4.4953928494033875
89372,3.7840551985181903
89373,2.644084619904677
89374,3.00152480109004
89375,3.797008774667908
89376,3.7099720186582448
89377,4.066584300199695
89378,4.158899775130312
89379,3.6564685318819454
89380,3.9806524232549507
89381,3.797063982282212
89382,3.6568560243437127
89383,2.8204478964372393
89384,4.3420805799994575
89385,5.096729046134987
89386,2.85614318357146
89387,3.6658816523783515
89388,4.2042342664329055
89389,3.845278321653477
89390,4.451189119617188
89391,3.569989206426198
89392,3.3765872809245487
89393,2.758210891021767
89394,3.7099793056585777
89395,2.908071231144119
89396,3.70644195774125
89397,3.9654902697635266
89398,3.805825778159163
89399,1.823069675634052
89400,3.106811294977335
89401,3.4710441343079856
89402,3.684342627815824
89403,4.223910157012991
89404,3.457271176576764
89405,2.744161162956987
89406,3.5880637695930564
89407,3.8146756936131045
89408,3.472671105029271
89409,3.860051039635515
89410,2.5284634250503237
89411,3.8060647790544295
89412,3.5781329468110044
89413,4.757642614925448
89414,4.027329613315798
89415,2.3515157372921767
89416,2.4975500961166746
89417,3.744200499334822
89418,3.4111893734852896
89419,3.383669980571414
89420,1.8151261620215573
89421,2.1731799743651496
89422,3.383044469259701
89423,3.5396541195215483
89424,4.021013916901099
89425,4.52149789733002
89426,3.0908749514138
89427,2.6099631857725956
89428,3.5121118076179143
89429,4.157844516008799
89430,3.702972324366083
89431,3.111204158461582
89432,4.078591052083368
89433,3.8169445093181893
89434,4.504485956698961
89435,2.7645005083232514
89436,1.992057001820286
89437,2.5205698219141257
89438,3.001341214708287
89439,2.4887735782083307
89440,4.023938648804345
89441,2.9351198770768607
89442,3.242013804379137
89443,3.2128562735209028
89444,3.2555674379656723
89445,4.417201368770394
89446,3.8467291232478735
89447,2.3855926240607093
89448,3.055358915084891
89449,1.8972765115647543
89450,2.3757234057589782
89451,3.8584399195181116
89452,4.078069212188842
89453,3.3567056863464972
89454,2.763229945931855
89455,2.5343938691622907
89456,2.849956954723932
89457,4.506516105025135
89458,4.011581179100109
89459,2.4887948829139384
89460,3.308279609847187
89461,3.386685001705881
89462,3.765522254486123
89463,2.7775139623325775
89464,2.3992243403594897
89465,3.706134875153466
89466,4.484304447595854
89467,3.6979069803788973
89468,3.8506856700291157
89469,2.1321746319938697
89470,1.6814342728794252
89471,3.997391199920244
89472,3.9579057816145515
89473,3.165709249844245
89474,2.884241277896558
89475,4.0526627024639055
89476,4.033205680178815
89477,2.458097848644066
89478,2.72017029723702
89479,2.8243131747632213
89480,3.6530348346375727
89481,3.461122051172563
89482,3.658168247065267
89483,3.0147669941143262
89484,3.7903993807742906
89485,3.9343332833982143
89486,3.797924423771667
89487,4.286096819513476
89488,2.949598361623765
89489,3.1708600974402885
89490,3.6812673797191064
89491,3.2202102228575193
89492,3.7966097898911797
89493,4.183524488873159
89494,3.6179420360469394
89495,2.823320751791243
89496,3.4049077303200233
89497,3.469589835516859
89498,3.333314379153012
89499,3.0949454695382816
89500,3.3929458827439443
89501,3.5017585962888265
89502,1.9274984060962281
89503,4.3830581023291035
89504,2.5698313011040814
89505,4.361196978583434
89506,2.799303678471358
89507,4.216767950495013
89508,3.0603254931300508
89509,3.3880627610593153
89510,4.234105939839715
89511,4.145723242705193
89512,3.959283353474596
89513,4.071918299791534
89514,3.55081606970359
89515,3.6176860604541665
89516,2.762496741463386
89517,3.3099238719612383
89518,2.6411666046150892
89519,4.28394087361829
89520,3.7935836200373747
89521,4.300098718564504
89522,2.587413309141948
89523,3.9785897749818315
89524,3.554481131523825
89525,3.949340627736196
89526,3.745100629504033
89527,3.3989514467532174
89528,3.6458615916352923
89529,4.011471465785567
89530,3.7126198864938833
89531,3.2601157545048074
89532,3.799371591492083
89533,2.840476641824312
89534,3.0892990898306683
89535,4.04702223084881
89536,2.8559429019488873
89537,3.7764786498962812
89538,2.8625402887991425
89539,2.168034200133028
89540,2.770182936848085
89541,3.013142138071449
89542,3.4064586941275823
89543,3.7598049762021453
89544,3.814222369046345
89545,3.7344604301434186
89546,4.36555733074816
89547,4.561083739646225
89548,2.864664928409502
89549,3.6945538248569725
89550,4.215889745518259
89551,3.598886576961012
89552,2.732336709883475
89553,3.858106524960394
89554,3.341199156284787
89555,2.9676646533855666
89556,2.9884920177574004
89557,3.035801120388149
89558,2.6451022461338822
89559,3.231172360147513
89560,2.7439951437235863
89561,4.926477321188935
89562,3.5499153472285907
89563,3.712937587711705
89564,3.495673694142664
89565,4.008164711473011
89566,2.67287464798259
89567,2.490924322554102
89568,1.2539373611179712
89569,4.4480967993680505
89570,3.2664758342812683
89571,3.547701499997323
89572,3.7891867782835518
89573,3.316041957138911
89574,3.643203016843889
89575,3.1142191067669684
89576,4.282983696119514
89577,3.2762987868781175
89578,4.334443102292589
89579,3.983455552876323
89580,4.458741731758501
89581,4.5219081288710505
89582,2.7370889977853934
89583,3.574792178562784
89584,2.8007899398743263
89585,4.257551457299229
89586,3.9039463125072777
89587,4.184276612174839
89588,3.7952135690662208
89589,3.950701184863633
89590,3.9239883593035496
89591,2.471785795319247
89592,3.4763552609771122
89593,3.7420809570882754
89594,3.101065352728529
89595,4.2020306636233915
89596,4.028694041433367
89597,4.008379360619328
89598,3.441159987553721
89599,2.962273493805594
89600,2.9519782415464566
89601,3.7407660125636704
89602,3.826273287177044
89603,3.8269293786072303
89604,2.811089070957235
89605,2.283198215380285
89606,2.825983748449398
89607,2.2319882251537155
89608,4.406439872105571
89609,4.6487972201115255
89610,2.537460317734373
89611,3.709655589043106
89612,4.1078699843621145
89613,3.3693882333639347
89614,2.985687147829657
89615,3.8837384180788512
89616,4.443980026258382
89617,3.0949337770657874
89618,4.246314278227617
89619,3.8653826438588017
89620,3.143536554668595
89621,2.290187017430743
89622,4.073025254798434
89623,3.681504328755144
89624,3.9792585365567654
89625,4.232359651318687
89626,3.4463457299817057
89627,2.582875688258229
89628,3.7714777164947777
89629,3.720679172177253
89630,4.434051852378204
89631,3.4431012885077545
89632,2.1935320215753853
89633,4.144196474943465
89634,3.505556674191918
89635,3.050156051887542
89636,3.340172960188363
89637,4.32885814593279
89638,3.994396966699084
89639,3.8692215669538537
89640,3.0654144657550826
89641,3.299860466018647
89642,3.783206631818955
89643,3.386045038488873
89644,3.8244819956067038
89645,3.706003906295209
89646,1.2937526819519594
89647,4.429111307903616
89648,3.1013880939244642
89649,3.573720514126005
89650,3.681965804703578
89651,2.6207081135390315
89652,4.18467187187615
89653,3.513565772918309
89654,3.453614773825256
89655,4.209560394442308
89656,4.48279436845071
89657,2.9583151335246165
89658,3.9925611377041137
89659,4.545754449573662
89660,4.449111903280283
89661,3.6500262167434134
89662,2.7194795376858845
89663,3.9365359437858305
89664,4.196039987820528
89665,3.6698836120719833
89666,3.799898698584949
89667,2.91012875176529
89668,3.868042912116476
89669,3.7924227829305237
89670,3.8444281992260225
89671,2.3132324919935634
89672,3.0141993394231785
89673,3.47331763260942
89674,1.36231827839051
89675,3.391734459863668
89676,3.6023242484074145
89677,4.456045473080266
89678,2.9682464395510935
89679,4.270886673771672
89680,3.1313850254742106
89681,4.370081921915409
89682,4.045840881157947
89683,4.128999153624305
89684,4.529143985035931
89685,3.525571308830193
89686,4.523303809843771
89687,2.5682855197477816
89688,3.4644143024402267
89689,4.045932346953153
89690,2.3046041274518276
89691,3.07241255636163
89692,1.7964933653818078
89693,3.6216197097844076
89694,4.290552060007601
89695,4.283520220221057
89696,3.623529092231618
89697,3.520175883966775
89698,3.889322958374945
89699,3.688963524474032
89700,2.7358864954271493
89701,3.974156751980775
89702,3.183179541441335
89703,3.4151752243536504
89704,3.8849580359010196
89705,3.3172578292483803
89706,2.2340555238868527
89707,4.309190825301171
89708,3.4952169051274073
89709,2.6971392822373654
89710,3.0988833710893577
89711,2.994724651752389
89712,4.2414762582660845
89713,3.4083587449365953
89714,3.501784555930412
89715,1.3016234502088753
89716,3.127945773678205
89717,1.5794392620473712
89718,4.5453245373392885
89719,4.63772947081784
89720,3.124773767888375
89721,2.977299197913863
89722,3.973353739852436
89723,3.5691832122863576
89724,2.966406856993474
89725,3.9011336224886883
89726,2.9263583549418537
89727,3.4659503478496796
89728,3.1991483571562624
89729,3.951203115439188
89730,2.5728485198126037
89731,4.026434183826268
89732,2.824384643679862
89733,3.398863728885621
89734,3.8759268257251924
89735,4.106344192161959
89736,3.6298051889345087
89737,2.4795999919062015
89738,3.9549380483896415
89739,2.7739396694434295
89740,4.265432671259472
89741,3.1765975331113867
89742,3.699948526247668
89743,3.328497525213042
89744,2.74920173710797
89745,3.7698051923050415
89746,2.877226938620217
89747,3.460656346819602
89748,0.9658063615915506
89749,2.9192207982912124
89750,3.8039751906003443
89751,2.8585622414205925
89752,3.8789619998932277
89753,3.308639325886898
89754,4.101305081813695
89755,3.760977448005511
89756,4.441642461060287
89757,3.2664031364230204
89758,4.250807140642092
89759,3.7037972049173287
89760,3.6729012263458727
89761,3.273606606253247
89762,3.3302188272842117
89763,3.1193611773565233
89764,3.640004325767642
89765,3.023491967482769
89766,2.779156323427776
89767,3.884245367862406
89768,3.754723840276102
89769,4.033319713541344
89770,2.1180511259774573
89771,4.960114163807795
89772,3.318773500299933
89773,4.49898086876691
89774,4.767951170475918
89775,3.8353599029014283
89776,2.692342967530293
89777,4.404608814132091
89778,1.951859188879431
89779,3.3516563501008565
89780,3.7717994085183855
89781,3.744640875235309
89782,3.5884650664857713
89783,4.115797656318282
89784,3.5706408213602736
89785,3.620631411939351
89786,4.247434415982839
89787,3.8267255993213483
89788,4.380809405411362
89789,4.658638139435288
89790,3.5033755203494015
89791,4.107824196393368
89792,3.4959449030898475
89793,3.5501258511624507
89794,3.238257641630289
89795,3.3240596615934215
89796,2.440240786485489
89797,2.6342823590905025
89798,3.4048958409210583
89799,1.9630491729347508
89800,2.1907393575519714
89801,3.265108107119993
89802,2.920453377646155
89803,4.317394945515733
89804,3.1179238053917477
89805,2.8968811616799983
89806,4.870396272749076
89807,3.6264111645431787
89808,4.008761999325737
89809,2.403949356471675
89810,4.051805644318986
89811,3.1893832707340093
89812,3.460531860206775
89813,3.8503240621430286
89814,3.6674599135947594
89815,3.118747409436431
89816,2.677311947773505
89817,4.104077487062035
89818,3.1126170056936027
89819,2.742710809953771
89820,3.1536851451026613
89821,4.050498670030684
89822,2.8687696900092363
89823,3.447739155497502
89824,3.4126777097080896
89825,4.5085200804168775
89826,4.143762224989933
89827,4.186665190295454
89828,3.63167205534323
89829,2.622370784378839
89830,4.275688306323804
89831,4.237685420880386
89832,4.019162947865015
89833,4.2739521527962445
89834,3.140900573836723
89835,3.2301513102653074
89836,3.2956858837889116
89837,2.9673072672226364
89838,3.7562874697034654
89839,4.142202332311426
89840,3.5298953595186107
89841,3.505777796674693
89842,3.1967062382525397
89843,3.5690032963362417
89844,2.968154804161388
89845,2.9912941014386747
89846,3.9553809885659725
89847,2.9462348088238897
89848,3.986578167862477
89849,3.1354626904127403
89850,2.85669290284264
89851,3.268086226652701
89852,2.8539225647304556
89853,3.762872965942162
89854,3.8250857023763563
89855,2.9940814239034483
89856,4.277098796285536
89857,4.101377395825958
89858,3.846298607699898
89859,2.941228140708661
89860,2.8415521274589355
89861,3.9327162376451867
89862,4.242625965354973
89863,3.9600253843462476
89864,2.002585792631591
89865,3.8697433640437997
89866,4.810022444561577
89867,4.168998311883133
89868,4.299869501667587
89869,2.6152032924305524
89870,3.6861974219298275
89871,3.934324578610935
89872,4.453295537682646
89873,3.2010610157589245
89874,3.2769853571335488
89875,2.3951515647399155
89876,4.236174972291479
89877,4.305520453010216
89878,4.022967128827069
89879,3.945290859869447
89880,3.444832966786579
89881,3.3661385218789346
89882,3.36839470241712
89883,3.2480382807235677
89884,2.9072576197727567
89885,4.198716471438059
89886,4.242174772089296
89887,2.6606447407814966
89888,3.9656535162086954
89889,4.313726720050209
89890,4.0170892221743095
89891,4.109180226850965
89892,3.5686979581438867
89893,3.343456064916112
89894,3.93258770306644
89895,3.471886972633825
89896,3.614358264033004
89897,3.0624073168651713
89898,3.623314011421115
89899,4.369716368059443
89900,3.7816048753835276
89901,4.311210184649964
89902,4.2843178233887365
89903,4.6587210105700745
89904,4.373059237363391
89905,2.7332401396799395
89906,4.4754367753698485
89907,3.358543505628688
89908,3.373807864313179
89909,3.652940384033457
89910,2.844692441540617
89911,3.3771274001783937
89912,4.315861973096991
89913,3.2496128525985895
89914,3.627457339291922
89915,4.241899067928943
89916,3.6059614868374354
89917,2.7183135975451926
89918,3.2450020172148135
89919,3.229292986596208
89920,3.535574659730625
89921,4.065977102727123
89922,3.254529846825005
89923,3.2934986527159613
89924,3.490575210983019
89925,2.840319923045904
89926,4.2264080434760825
89927,4.0755218339949
89928,3.124413119849041
89929,3.7649909675762623
89930,2.7448658502590786
89931,3.1569915322419937
89932,3.0310233999726797
89933,3.254656895411212
89934,2.8278980234550866
89935,2.622461408239935
89936,2.8868955458010794
89937,3.365628155193503
89938,2.261551838634079
89939,4.199385600798482
89940,4.267315219377636
89941,4.026180352704449
89942,4.436266001256582
89943,2.8524990340885084
89944,3.9148851722981006
89945,3.7216480879060563
89946,3.9098479213433266
89947,2.7740531791781096
89948,3.2280443831014956
89949,4.033475049410804
89950,3.853982982735278
89951,4.184521664351212
89952,4.40221224050126
89953,3.95784523223274
89954,3.720567606892114
89955,3.4442973959765353
89956,1.9936453684219129
89957,2.263686024244866
89958,3.864061337132173
89959,3.505820580968878
89960,2.8815761510672373
89961,3.7437001292224514
89962,3.25217373764364
89963,3.555068062333931
89964,3.1801872588639184
89965,3.0502873316627137
89966,4.498143492569284
89967,4.389189752025882
89968,3.8376011612987067
89969,4.00848162700299
89970,2.9115229473190607
89971,3.4478375543136974
89972,3.6007420124091642
89973,4.366940203919903
89974,4.331879086636505
89975,3.4533350269025207
89976,2.9653304889405576
89977,4.7757081729589554
89978,3.076088698429475
89979,3.1697494429150885
89980,3.9319572382171235
89981,3.2337897632519454
89982,4.189520926620158
89983,3.3257276126941373
89984,4.784670241914318
89985,3.794970754320999
89986,2.726569153415348
89987,3.360957550457958
89988,3.982232034745786
89989,4.73294916677254
89990,3.97664254424522
89991,3.4959285554904675
89992,4.132912381222997
89993,3.682132393307334
89994,4.183435278102088
89995,2.7017327057473968
89996,4.414128575879806
89997,4.589755070279175
89998,3.7790675512439758
89999,2.6219813375339975
90000,3.26404677168081
90001,4.6403094075476226
90002,4.137504463813595
90003,3.351699297611592
90004,2.446516235160718
90005,4.468443701640794
90006,4.073135214686959
90007,3.6561981545561966
90008,2.166787618549868
90009,3.3950857061749997
90010,3.341834764186611
90011,3.7223153529330255
90012,4.121203880885279
90013,2.930199591711028
90014,1.9638388798921231
90015,2.183816216042121
90016,3.8679504719821556
90017,3.6205682497771803
90018,2.7387146968993394
90019,2.7859393057853477
90020,3.4288391578848585
90021,3.8719412830200723
90022,2.083943253822586
90023,3.4439525370711457
90024,2.1587539083837326
90025,3.8150216840999183
90026,3.1908516008074748
90027,3.3976471510147017
90028,3.3567254335130685
90029,4.556567253771933
90030,2.6343619473431157
90031,4.216352866560131
90032,2.31303768713797
90033,2.0223674098708586
90034,4.265876464099398
90035,3.725765566312664
90036,3.8281921979114215
90037,4.008914124447122
90038,4.034595824396272
90039,4.7232561365484536
90040,3.5314323652012196
90041,3.115135794023986
90042,3.077636489347603
90043,4.006155063357479
90044,3.6894586258408446
90045,3.9826871766823007
90046,3.490904749036861
90047,3.3413487383448053
90048,3.512312572958059
90049,3.967948098809106
90050,4.087716758214919
90051,3.5281822347789107
90052,4.016153412600749
90053,4.045518015438002
90054,3.338749056035906
90055,3.3828405984989014
90056,3.328724309957973
90057,3.0327100458834617
90058,3.2749187650673925
90059,3.269247177385996
90060,3.2670838292814683
90061,2.7062890796947854
90062,4.025357869251414
90063,3.476111675565869
90064,4.340129301958019
90065,3.4868064952479236
90066,4.29445798306214
90067,4.44733112989346
90068,2.3763444630506854
90069,2.6164100889294617
90070,3.7563529913169087
90071,2.3547133322456753
90072,2.819362202223942
90073,3.9968616729178543
90074,3.916867005804415
90075,3.156772461758169
90076,4.05207624203663
90077,4.324879276010556
90078,3.7004274225583944
90079,3.7575386827001336
90080,2.8268955893270227
90081,4.103099928860505
90082,3.988763339753334
90083,3.5332234530550672
90084,3.758677873207406
90085,4.071239806114294
90086,3.8769365260859945
90087,4.066155977428954
90088,4.42105657071753
90089,3.3124369495039034
90090,3.0158674578754687
90091,3.3072458386939974
90092,4.7711921067165655
90093,4.240342952966396
90094,3.4708495947708156
90095,3.809298444190889
90096,2.4314026101185777
90097,3.2187406262876324
90098,4.013086870996961
90099,3.7474077845110645
90100,2.5956079377302594
90101,3.6645967303832845
90102,2.6481463245928185
90103,2.769633200728585
90104,3.6907731595911453
90105,2.920430625356986
90106,3.451010354618177
90107,3.048338710696139
90108,3.775910474520036
90109,2.996984332925597
90110,4.031770558876959
90111,3.7730574556096355
90112,3.163601754337471
90113,3.043239749685205
90114,3.0101566167979503
90115,2.3564957203422807
90116,3.7258302170982645
90117,3.373259696772751
90118,3.143637395128786
90119,3.462374949331894
90120,2.8805911640886417
90121,4.203607624080362
90122,3.834411427664523
90123,3.5286829862560025
90124,3.4505619798999176
90125,3.6691127687524676
90126,2.4784724625143295
90127,4.153981080525442
90128,3.6572497074611587
90129,3.287199651216573
90130,3.9277652776445886
90131,3.0318695086373615
90132,3.3083747502755565
90133,3.8321313036758853
90134,2.664729509870314
90135,4.059165028947888
90136,2.195655794802129
90137,3.300182113036524
90138,3.2940778497588368
90139,4.8269071409164965
90140,4.773958297991072
90141,3.3054544663072245
90142,3.1844930492822203
90143,2.1888401913199464
90144,4.360160217746399
90145,2.676169840283159
90146,3.6174573147554274
90147,3.6933288183262083
90148,4.396933062255792
90149,2.051771485468756
90150,3.7791671225292265
90151,4.2340905218227665
90152,3.9540388644222078
90153,4.506260341572139
90154,2.796736949477196
90155,3.557181240689529
90156,4.028136461245396
90157,2.403096255820534
90158,3.6950066961731722
90159,3.7055708042732154
90160,3.8183832041530024
90161,2.0733705348287748
90162,3.4487492245034237
90163,3.333129788314823
90164,3.483404476125554
90165,3.420023949386852
90166,3.440335140225366
90167,4.492887173547459
90168,2.657351400278006
90169,4.165704739652977
90170,4.151893650981329
90171,3.986018952561326
90172,2.748516658536525
90173,2.959655490177108
90174,3.7120041610073016
90175,3.5936511107783082
90176,3.3839807241111814
90177,1.9920355793904947
90178,3.3932020635929923
90179,3.0256043981638965
90180,4.608609975458556
90181,2.514424104975902
90182,4.233918605317863
90183,3.402475807198577
90184,3.084899312517592
90185,3.076736824315845
90186,2.4644566069133718
90187,3.912448383532111
90188,3.1941082882529908
90189,2.904511596471201
90190,3.036235828582885
90191,4.03663895319378
90192,4.049910153717038
90193,3.6891017898304654
90194,4.281358413756562
90195,2.185099487391297
90196,4.562176614442118
90197,3.483109039755114
90198,3.030504042654178
90199,3.1131134855194165
90200,3.121446051275939
90201,4.046821074772552
90202,2.7118113406835858
90203,3.8327618251262243
90204,1.96588945436469
90205,4.184953863304619
90206,2.5688785358465016
90207,2.8517635584064718
90208,3.284425087513848
90209,3.6721195266525792
90210,3.1150121756478772
90211,4.204571789563685
90212,3.3866323058289525
90213,3.1033000807426148
90214,3.6791224844994814
90215,3.8629045650478777
90216,2.2380711057357083
90217,3.4469606585409767
90218,2.335484896788035
90219,4.496420023177567
90220,3.2914812490026732
90221,4.110516780707181
90222,3.2202657799489827
90223,3.2505856072576154
90224,4.0568401756246235
90225,3.953865601710833
90226,2.6357789576126023
90227,3.539690988028512
90228,3.5115765596968775
90229,3.7436742930141986
90230,1.1349365281643928
90231,3.3413540561881265
90232,4.34930695458106
90233,2.9974734439588855
90234,3.8907568504363437
90235,4.217088884036887
90236,4.519782853417395
90237,3.408287312908621
90238,4.340834458162046
90239,4.849808289388939
90240,2.942928975560236
90241,3.4060671666243114
90242,3.8069191720614692
90243,4.325774276598892
90244,4.309752489270361
90245,4.327864919189938
90246,3.9856138419932843
90247,3.4549042423095133
90248,3.62872574454811
90249,3.4120602835458667
90250,1.0917356906783477
90251,4.160349628472865
90252,2.9055535312511087
90253,4.470556258779746
90254,3.5071576976616003
90255,3.9469119018823506
90256,2.106436569448143
90257,0.528735182726455
90258,3.3241387734451338
90259,1.6636556464757608
90260,3.3511128554494714
90261,3.762832495875885
90262,3.6319701617015645
90263,3.661762249871765
90264,3.2820936501905282
90265,2.9228563648884776
90266,4.051579747650546
90267,4.353519251681261
90268,3.656902500298813
90269,2.302533185053998
90270,3.0294221842305444
90271,3.009692601857225
90272,4.425162654878266
90273,1.442821641706423
90274,4.273905563572466
90275,4.089259076986709
90276,4.287956099342045
90277,3.872663506419404
90278,2.809257824009262
90279,3.429987793224114
90280,2.512530357465725
90281,4.788731727422736
90282,4.4244291445162816
90283,3.1610370370120715
90284,3.210315168448663
90285,3.698597812927335
90286,1.6037596196294857
90287,1.3318523078322602
90288,2.5335257121541788
90289,3.2276634845939767
90290,4.0464749205545285
90291,3.607125276261519
90292,2.0893091242567214
90293,3.0763951408769663
90294,3.469447685777903
90295,3.2926543189797086
90296,4.177949237045668
90297,3.458927699419959
90298,4.229091719964934
90299,3.819204334480578
90300,3.2344057334573075
90301,1.9823205590403665
90302,4.1811505703550225
90303,4.367458899975718
90304,3.2523043039983164
90305,3.443057237205901
90306,3.8571023094193992
90307,4.142587574358647
90308,3.9316943961313906
90309,4.092022338637589
90310,3.979361737708333
90311,2.7286537873260843
90312,3.6630279604644937
90313,3.3083700714377673
90314,3.738194747326823
90315,2.878972792433141
90316,0.6534912698145026
90317,3.9618001317297717
90318,3.764158309929296
90319,3.262096204040168
90320,2.9117461800454083
90321,3.8676888971598022
90322,4.355315114220831
90323,2.793173034022454
90324,3.548597744950324
90325,3.5888992759389917
90326,3.1654940071163895
90327,2.7405240590419893
90328,3.523237268373904
90329,4.205471038114965
90330,4.18562742496956
90331,3.411787343051571
90332,4.50928035584511
90333,2.1962832063919038
90334,4.258195868696982
90335,3.9197973996680573
90336,3.846324180967517
90337,3.587762159146225
90338,4.134014844542049
90339,3.7945521185609468
90340,3.625956833027099
90341,4.304630014365101
90342,2.85383196677258
90343,2.9721337960897958
90344,3.457046203856611
90345,3.1145353436844734
90346,3.1863757979314653
90347,2.5258982861289785
90348,3.0751936180486052
90349,2.7545322260647445
90350,3.4366815704052596
90351,3.9675593369241633
90352,3.2538320122888273
90353,3.1298450780396814
90354,4.014574081160749
90355,3.9999222798179974
90356,3.1036651388460537
90357,4.595601779024838
90358,4.3847546871823315
90359,2.9989282452193744
90360,3.984496266957114
90361,3.746708173655072
90362,4.029414021380045
90363,3.0469540712822343
90364,2.1787970528448666
90365,3.169242409988439
90366,3.280168073530724
90367,4.726703678510356
90368,3.4533660500363443
90369,3.928857587462922
90370,3.2894453780043382
90371,2.014038228723127
90372,3.987531130455199
90373,3.345167685469318
90374,4.258782401624726
90375,3.174617927999105
90376,3.4066676448238655
90377,3.1848921318124845
90378,3.718659927254619
90379,3.561791238291607
90380,3.9039403289498993
90381,2.8672493903488028
90382,3.484459381686373
90383,4.515727564589282
90384,2.7125021264624984
90385,4.194817852385794
90386,4.308536669836856
90387,3.693158438490609
90388,4.119848623596486
90389,3.474359736220516
90390,3.241207656798266
90391,2.6331356260569527
90392,2.6201039174556215
90393,4.798997187052162
90394,3.0979842458873574
90395,3.4690073951490956
90396,3.8862702921728816
90397,3.0801893903425523
90398,4.5068225192765485
90399,4.4069135802687995
90400,3.2079984266130555
90401,3.1917137203795334
90402,3.531884505288095
90403,3.0339042495147903
90404,3.542719051989017
90405,3.0770978175677857
90406,3.223279808394324
90407,3.8086121175241554
90408,4.4901769788680355
90409,3.9393638148408345
90410,2.9693300021771587
90411,2.8751115329534014
90412,3.9920587695383847
90413,4.325258674645353
90414,3.134653749162386
90415,4.227527307756155
90416,3.220972755174738
